Ground Truth,Cell Type,Resolution,Resampling Technique,Predictor Type,Accuracy,AUC,Precision,F1Score,AUPRC
Arrowhead,GM12878,5kb,None,Signal,0.932202102,0.780366125,NA,NA,0.277899467
Arrowhead,GM12878,5kb,None,OC,0.932178322,0.741966139,NA,NA,0.277767806
Arrowhead,GM12878,5kb,None,OP,0.932162773,0.784933467,NA,NA,0.301451293
Arrowhead,GM12878,5kb,None,Distance,0.932170378,0.901432353,NA,NA,0.35612688
Arrowhead,GM12878,5kb,ROS,Signal,0.898338966,0.778666694,0.133346618,0.103282709,0.152369249
Arrowhead,GM12878,5kb,ROS,OC,0.862067978,0.766720568,0.115195082,0.130356429,0.13794615
Arrowhead,GM12878,5kb,ROS,OP,0.896084667,0.778514835,0.117317492,0.094580274,0.150747561
Arrowhead,GM12878,5kb,ROS,Distance,0.93194782,0.878540217,0.465734693,0.086860554,0.301987595
Arrowhead,GM12878,5kb,RUS,Signal,0.749122006,0.838360991,0.186554909,0.295092742,0.296815713
Arrowhead,GM12878,5kb,RUS,OC,0.754308067,0.838980484,0.188271995,0.298315987,0.288608005
Arrowhead,GM12878,5kb,RUS,OP,0.734555571,0.834467581,0.178275124,0.285295931,0.270705537
Arrowhead,GM12878,5kb,RUS,Distance,0.746363249,0.901832552,0.196883745,0.321531647,0.383620969
Arrowhead,GM12878,5kb,SMOTE,Signal,0.769621928,0.814467666,0.182682842,0.284277868,0.230438419
Arrowhead,GM12878,5kb,SMOTE,OC,0.815620546,0.825901016,0.214806814,0.314358373,0.248977493
Arrowhead,GM12878,5kb,SMOTE,OP,0.789339807,0.81707038,0.194857616,0.296933427,0.228670304
Arrowhead,GM12878,5kb,SMOTE,Distance,0.795062918,0.883285664,0.218507832,0.341277838,0.330186418
Arrowhead,GM12878,10kb,None,Signal,0.873102833,0.79648767,NA,NA,0.375786671
Arrowhead,GM12878,10kb,None,OC,0.873296304,0.786142608,NA,NA,0.399494993
Arrowhead,GM12878,10kb,None,OP,0.873090856,0.80473034,NA,NA,0.405166213
Arrowhead,GM12878,10kb,None,Distance,0.873001019,0.86756752,NA,NA,0.415486538
Arrowhead,GM12878,10kb,ROS,Signal,0.841482583,0.751694883,0.19247608,0.115957936,0.231777152
Arrowhead,GM12878,10kb,ROS,OC,0.805593118,0.733604419,0.16254685,0.139360344,0.209987228
Arrowhead,GM12878,10kb,ROS,OP,0.840766022,0.750123426,0.192730777,0.10581312,0.231064951
Arrowhead,GM12878,10kb,ROS,Distance,0.871476357,0.84426677,0.431862226,0.070430803,0.3571149
Arrowhead,GM12878,10kb,RUS,Signal,0.704924142,0.80754013,0.270641377,0.392275434,0.353011618
Arrowhead,GM12878,10kb,RUS,OC,0.710102698,0.801588858,0.269789104,0.39167783,0.357589634
Arrowhead,GM12878,10kb,RUS,OP,0.727649512,0.808015609,0.287464957,0.40694687,0.363680156
Arrowhead,GM12878,10kb,RUS,Distance,0.734418223,0.869035178,0.302683742,0.445378068,0.451697894
Arrowhead,GM12878,10kb,SMOTE,Signal,0.760784604,0.791933986,0.295447833,0.392793123,0.31951037
Arrowhead,GM12878,10kb,SMOTE,OC,0.793399737,0.801494958,0.318728015,0.393982111,0.336398054
Arrowhead,GM12878,10kb,SMOTE,OP,0.759499446,0.790601311,0.288499991,0.380569686,0.316776051
Arrowhead,GM12878,10kb,SMOTE,Distance,0.76970439,0.850156777,0.31978928,0.443597956,0.412989908
Arrowhead,GM12878,25kb,None,Signal,0.739744452,0.798681916,NA,NA,0.536301081
Arrowhead,GM12878,25kb,None,OC,0.739999103,0.806104142,NA,NA,0.567240901
Arrowhead,GM12878,25kb,None,OP,0.740030865,0.817465524,NA,NA,0.572856106
Arrowhead,GM12878,25kb,None,Distance,0.739053985,0.796650791,NA,NA,0.480384676
Arrowhead,GM12878,25kb,ROS,Signal,0.720531127,0.715826388,0.237297229,0.060829714,0.375896793
Arrowhead,GM12878,25kb,ROS,OC,0.703875707,0.675665589,0.23981111,0.100041504,0.347123899
Arrowhead,GM12878,25kb,ROS,OP,0.716177096,0.693265951,0.248126565,0.065852584,0.36530423
Arrowhead,GM12878,25kb,ROS,Distance,0.734401274,0.791502673,0.277097062,NA,0.460231296
Arrowhead,GM12878,25kb,RUS,Signal,0.725916465,0.781885296,0.497142256,0.551759102,0.51512691
Arrowhead,GM12878,25kb,RUS,OC,0.720123403,0.780077963,0.483016856,0.536871556,0.509201705
Arrowhead,GM12878,25kb,RUS,OP,0.695496711,0.755939858,0.446487453,0.523000414,0.474510236
Arrowhead,GM12878,25kb,RUS,Distance,0.706085465,0.794886466,0.457018225,0.566269606,0.506696809
Arrowhead,GM12878,25kb,SMOTE,Signal,0.72312693,0.757059173,0.468652077,0.478972265,0.457779485
Arrowhead,GM12878,25kb,SMOTE,OC,0.729140783,0.755504134,0.47475486,0.441325212,0.454764258
Arrowhead,GM12878,25kb,SMOTE,OP,0.722301161,0.75375892,0.463838699,0.466316644,0.458523235
Arrowhead,GM12878,25kb,SMOTE,Distance,0.728921796,0.781277347,0.479586634,0.520699463,0.481836325
Arrowhead,GM12878,50kb,None,Signal,0.603657355,0.81060628,NA,NA,0.674466333
Arrowhead,GM12878,50kb,None,OC,0.60386888,0.814459028,NA,NA,0.695402292
Arrowhead,GM12878,50kb,None,OP,0.60386888,0.821140424,NA,NA,0.700736366
Arrowhead,GM12878,50kb,None,Distance,0.603003319,0.727603477,NA,NA,0.553627877
Arrowhead,GM12878,50kb,ROS,Signal,0.587535603,0.682936003,0.318234974,NA,0.502080625
Arrowhead,GM12878,50kb,ROS,OC,0.56942745,0.622229634,0.223234856,NA,0.444564381
Arrowhead,GM12878,50kb,ROS,OP,0.581596717,0.645711914,NA,NA,0.472248694
Arrowhead,GM12878,50kb,ROS,Distance,0.599875262,0.744179754,NA,NA,0.562808567
Arrowhead,GM12878,50kb,RUS,Signal,0.672940493,0.741354212,0.592807119,0.586239033,0.58274674
Arrowhead,GM12878,50kb,RUS,OC,0.664704724,0.727474117,0.586913958,0.572271931,0.575620416
Arrowhead,GM12878,50kb,RUS,OP,0.65261495,0.716672702,0.567726997,0.567748376,0.565660766
Arrowhead,GM12878,50kb,RUS,Distance,0.675211499,0.739531682,0.579703157,0.60509542,0.587891212
Arrowhead,GM12878,50kb,SMOTE,Signal,0.655533594,0.733980916,0.592167672,0.478298475,0.567088073
Arrowhead,GM12878,50kb,SMOTE,OC,0.620673661,0.706865237,0.543292528,0.390784722,0.539891619
Arrowhead,GM12878,50kb,SMOTE,OP,0.631195353,0.70594376,0.559368597,0.431544849,0.550247242
Arrowhead,GM12878,50kb,SMOTE,Distance,0.656494736,0.731317786,0.582506308,0.493576544,0.571854637
Arrowhead,GM12878,100kb,None,Signal,0.457464335,0.80846566,NA,NA,0.782761334
Arrowhead,GM12878,100kb,None,OC,0.457623596,0.81899817,NA,NA,0.797970183
Arrowhead,GM12878,100kb,None,OP,0.45737004,0.841095839,NA,NA,0.817572874
Arrowhead,GM12878,100kb,None,Distance,0.457115412,0.725781666,NA,NA,0.69564675
Arrowhead,GM12878,100kb,ROS,Signal,0.448674774,0.650765953,NA,NA,0.619915766
Arrowhead,GM12878,100kb,ROS,OC,0.441862119,0.638955737,NA,NA,0.604369329
Arrowhead,GM12878,100kb,ROS,OP,0.445456354,0.656882922,NA,NA,0.626221234
Arrowhead,GM12878,100kb,ROS,Distance,0.456950615,0.753977355,NA,NA,0.712574785
Arrowhead,GM12878,100kb,RUS,Signal,0.658325622,0.762510285,0.757368783,0.625754287,0.73648147
Arrowhead,GM12878,100kb,RUS,OC,0.664453494,0.762771945,0.738204699,0.646360123,0.738458867
Arrowhead,GM12878,100kb,RUS,OP,0.655440226,0.742515952,0.725639103,0.640080385,0.713929194
Arrowhead,GM12878,100kb,RUS,Distance,0.677421218,0.770616411,0.737067019,0.664369902,0.748323522
Arrowhead,GM12878,100kb,SMOTE,Signal,0.59866836,0.762432508,0.773922808,0.496951053,0.743672137
