Ground Truth,Cell Type,Resolution,Resampling Technique,Predictor Type,Accuracy,AUC,Precision,F1Score,AUPRC
Arrowhead,GM12878,5kb,None,Signal,0.970210865,0.682634577,NA,NA,0.100663172
Arrowhead,GM12878,5kb,None,OC,0.970210865,0.649405604,NA,NA,0.100438759
Arrowhead,GM12878,5kb,None,OP,0.970210865,0.699705783,NA,NA,0.105517219
Arrowhead,GM12878,5kb,None,Distance,0.970040808,0.821840989,0,NA,0.099860454
Arrowhead,GM12878,5kb,ROS,Signal,0.936750205,0.704960478,0.046156853,0.051022766,0.056303504
Arrowhead,GM12878,5kb,ROS,OC,0.875027262,0.692032045,0.039556082,0.061348875,0.049939496
Arrowhead,GM12878,5kb,ROS,OP,0.92701212,0.703242731,0.042343074,0.05132423,0.054905394
Arrowhead,GM12878,5kb,ROS,Distance,0.968150575,0.815285752,0.090038314,0.015865936,0.090527185
Arrowhead,GM12878,5kb,RUS,Signal,0.682400404,0.740221739,0.060315098,0.110210707,0.080388916
Arrowhead,GM12878,5kb,RUS,OC,0.727681874,0.752252271,0.067964135,0.121916273,0.094681235
Arrowhead,GM12878,5kb,RUS,OP,0.711246578,0.753102439,0.066555649,0.120945496,0.093748899
Arrowhead,GM12878,5kb,RUS,Distance,0.729921139,0.837449842,0.081653058,0.147877386,0.114778795
Arrowhead,GM12878,5kb,SMOTE,Signal,0.727040833,0.727022153,0.060453706,0.108965083,0.064640111
Arrowhead,GM12878,5kb,SMOTE,OC,0.799371244,0.742403542,0.077382257,0.134538675,0.071093821
Arrowhead,GM12878,5kb,SMOTE,OP,0.752976778,0.73461393,0.066273521,0.118415242,0.069770131
Arrowhead,GM12878,5kb,SMOTE,Distance,0.771081755,0.830166414,0.08655978,0.154030767,0.102232207
Arrowhead,GM12878,10kb,None,Signal,0.948319044,0.624579685,NA,NA,0.088396628
Arrowhead,GM12878,10kb,None,OC,0.948319044,0.594580687,NA,NA,0.081593129
Arrowhead,GM12878,10kb,None,OP,0.948319044,0.625828777,NA,NA,0.086991117
Arrowhead,GM12878,10kb,None,Distance,0.94776737,0.745879709,0.0625,NA,0.11655185
Arrowhead,GM12878,10kb,ROS,Signal,0.91494483,0.642597716,0.052934756,0.045185802,0.077677179
Arrowhead,GM12878,10kb,ROS,OC,0.875302585,0.634608819,0.078150912,0.098197306,0.076940556
Arrowhead,GM12878,10kb,ROS,OP,0.920094129,0.643314167,0.080991736,0.065130493,0.079942386
Arrowhead,GM12878,10kb,ROS,Distance,0.943587774,0.748089278,0.11036036,0.027171717,0.116167075
Arrowhead,GM12878,10kb,RUS,Signal,0.726260402,0.684293715,0.098946777,0.166363658,0.10989715
Arrowhead,GM12878,10kb,RUS,OC,0.701062915,0.67710943,0.093185904,0.15930819,0.107822601
Arrowhead,GM12878,10kb,RUS,OP,0.675421703,0.670462584,0.08772723,0.151774451,0.101956037
Arrowhead,GM12878,10kb,RUS,Distance,0.667241614,0.776404526,0.108147628,0.189077061,0.147881914
Arrowhead,GM12878,10kb,SMOTE,Signal,0.742136959,0.672832568,0.098800108,0.164544918,0.096905009
Arrowhead,GM12878,10kb,SMOTE,OC,0.789357354,0.674753966,0.106150022,0.169002278,0.101499535
Arrowhead,GM12878,10kb,SMOTE,OP,0.746152142,0.658085558,0.094202705,0.156039711,0.089831047
Arrowhead,GM12878,10kb,SMOTE,Distance,0.721718171,0.766004249,0.11607061,0.197402117,0.138971808
Arrowhead,GM12878,25kb,None,Signal,0.922395242,0.619435112,NA,NA,0.12489354
Arrowhead,GM12878,25kb,None,OC,0.922395242,0.603148612,NA,NA,0.120503874
Arrowhead,GM12878,25kb,None,OP,0.922395242,0.611490087,NA,NA,0.121739857
Arrowhead,GM12878,25kb,None,Distance,0.920690517,0.695114212,0,NA,0.154437887
Arrowhead,GM12878,25kb,ROS,Signal,0.900255128,0.64449975,0.137115534,0.078192771,0.11905029
Arrowhead,GM12878,25kb,ROS,OC,0.853788091,0.598785395,0.086964702,0.086829223,0.102331481
Arrowhead,GM12878,25kb,ROS,OP,0.893347489,0.624387533,0.118639622,0.074550357,0.107679236
Arrowhead,GM12878,25kb,ROS,Distance,0.918304748,0.705526561,0.253913043,0.04800153,0.156695572
Arrowhead,GM12878,25kb,RUS,Signal,0.648702089,0.646803875,0.122650715,0.201386482,0.135212968
Arrowhead,GM12878,25kb,RUS,OC,0.660702596,0.635584884,0.117694325,0.191567118,0.131700824
Arrowhead,GM12878,25kb,RUS,OP,0.702334356,0.648745174,0.133956313,0.212566911,0.137603635
Arrowhead,GM12878,25kb,RUS,Distance,0.616298941,0.719536278,0.134862516,0.227196353,0.155521124
Arrowhead,GM12878,25kb,SMOTE,Signal,0.713806473,0.647791919,0.133636707,0.209993345,0.124101881
Arrowhead,GM12878,25kb,SMOTE,OC,0.756187594,0.635791172,0.135904315,0.202817421,0.122728061
Arrowhead,GM12878,25kb,SMOTE,OP,0.729415566,0.649153451,0.135915911,0.210191963,0.130447457
Arrowhead,GM12878,25kb,SMOTE,Distance,0.696074133,0.706996527,0.143540815,0.230687238,0.147274584
Arrowhead,GM12878,50kb,None,Signal,0.919453417,0.633473829,NA,NA,0.113234408
Arrowhead,GM12878,50kb,None,OC,0.919791712,0.619585287,NA,NA,0.122681763
Arrowhead,GM12878,50kb,None,OP,0.919791712,0.635251592,NA,NA,0.128194289
Arrowhead,GM12878,50kb,None,Distance,0.918413195,0.668623897,0,NA,0.134789279
Arrowhead,GM12878,50kb,ROS,Signal,0.90637862,0.613700074,0.154061625,0.063940803,0.109155634
Arrowhead,GM12878,50kb,ROS,OC,0.884389915,0.60389521,0.061601001,0.045546361,0.101998415
Arrowhead,GM12878,50kb,ROS,OP,0.86313645,0.609046855,0.037240537,0.032721619,0.099343277
Arrowhead,GM12878,50kb,ROS,Distance,0.915334757,0.675207394,0,NA,0.133848476
Arrowhead,GM12878,50kb,RUS,Signal,0.67805859,0.646712648,0.126080087,0.201902648,0.127880103
Arrowhead,GM12878,50kb,RUS,OC,0.594440607,0.616341541,0.116938179,0.193045135,0.124199669
Arrowhead,GM12878,50kb,RUS,OP,0.59975198,0.625279449,0.123109547,0.204321149,0.119724044
Arrowhead,GM12878,50kb,RUS,Distance,0.574009185,0.68390558,0.121847741,0.207172725,0.138297895
Arrowhead,GM12878,50kb,SMOTE,Signal,0.702999048,0.616736889,0.119139471,0.18591593,0.121288181
Arrowhead,GM12878,50kb,SMOTE,OC,0.770107203,0.639429533,0.143539218,0.207790831,0.137436662
Arrowhead,GM12878,50kb,SMOTE,OP,0.730316017,0.630237778,0.128201513,0.195114699,0.1209094
Arrowhead,GM12878,50kb,SMOTE,Distance,0.693348961,0.661106058,0.127510025,0.200813722,0.132975715
Arrowhead,GM12878,100kb,None,Signal,0.930092583,0.621148344,NA,NA,0.098505342
Arrowhead,GM12878,100kb,None,OC,0.930092583,0.608494347,NA,NA,0.093092595
Arrowhead,GM12878,100kb,None,OP,0.930092583,0.621905999,NA,NA,0.101412847
Arrowhead,GM12878,100kb,None,Distance,0.930769173,0.642307048,NA,NA,0.151449419
Arrowhead,GM12878,100kb,ROS,Signal,0.928722512,0.592956616,0,NA,0.085250637
Arrowhead,GM12878,100kb,ROS,OC,0.914277644,0.620914729,0.029411765,NA,0.097026224
Arrowhead,GM12878,100kb,ROS,OP,0.924612298,0.594271042,0,NA,0.085943999
Arrowhead,GM12878,100kb,ROS,Distance,0.930769173,0.638409966,NA,NA,0.118792325
Arrowhead,GM12878,100kb,RUS,Signal,0.591430673,0.632371938,0.099905093,0.170933875,0.098894265
Arrowhead,GM12878,100kb,RUS,OC,0.569645602,0.620128139,0.092320261,0.159481059,0.103451466
Arrowhead,GM12878,100kb,RUS,OP,0.628507054,0.636368956,0.096856108,0.162337662,0.105283633
Arrowhead,GM12878,100kb,RUS,Distance,0.638537665,0.631228388,0.100048069,0.167535828,0.122480721
Arrowhead,GM12878,100kb,SMOTE,Signal,0.680925417,0.623585864,0.104680851,0.171065964,0.096638808
Arrowhead,GM12878,100kb,SMOTE,OC,0.741073423,0.643254133,0.122276029,0.191216266,0.105059087
Arrowhead,GM12878,100kb,SMOTE,OP,0.708902085,0.626508809,0.097226368,0.154887266,0.103021199
Arrowhead,GM12878,100kb,SMOTE,Distance,0.711625336,0.64424409,0.117018093,0.187979312,0.111747686
